Income,Age,Experience,Married/Single,House_Ownership,Car_Ownership,Profession,STATE,CURRENT_JOB_YRS,CURRENT_HOUSE_YRS,changed_profession
1650754,78,8,1,2,0,18.0,7.0,8,12,0
3040483,33,7,1,2,1,45.0,27.0,7,11,0
2522353,71,17,0,2,0,28.0,28.0,13,11,1
803487,50,14,1,2,0,45.0,22.0,6,14,1
5787174,37,10,1,2,0,21.0,22.0,3,11,1
5510241,78,14,1,2,1,40.0,19.0,11,11,1
2318739,59,4,1,2,0,14.0,6.0,4,14,0
5551558,47,2,1,2,0,43.0,1.0,2,14,0
110031,34,4,1,2,0,13.0,28.0,4,13,0
7247143,55,2,1,0,1,33.0,0.0,2,11,0
9099029,64,9,0,2,1,7.0,25.0,7,10,1
2116007,24,5,1,2,1,1.0,23.0,5,13,0
8973412,54,7,1,2,0,18.0,22.0,5,12,1
1652794,67,0,1,2,0,1.0,0.0,0,13,0
6432491,45,5,1,2,1,36.0,14.0,5,14,0
9475063,39,9,1,2,0,27.0,14.0,4,14,1
4994848,58,9,1,2,0,43.0,28.0,9,13,0
2576636,75,17,1,0,1,26.0,11.0,11,14,1
996901,68,9,0,2,0,12.0,11.0,6,13,1
6490799,73,8,1,2,0,23.0,6.0,7,12,1
7327980,43,4,1,2,0,26.0,5.0,4,13,0
4349239,57,5,1,2,0,2.0,4.0,5,13,0
3356017,52,0,1,2,1,11.0,25.0,0,14,0
75855,33,17,1,2,0,49.0,1.0,12,11,1
9720988,36,16,1,2,0,20.0,22.0,9,14,1
1942552,51,20,1,0,1,3.0,22.0,4,13,1
9117132,25,3,1,2,0,12.0,14.0,3,11,0
737394,50,6,1,2,0,49.0,0.0,4,12,1
316356,57,10,1,2,0,4.0,1.0,10,13,0
3638802,76,5,0,0,1,11.0,16.0,5,10,0
1435004,50,2,1,2,1,34.0,0.0,2,14,0
8983362,64,3,1,2,1,29.0,2.0,3,13,0
9253093,54,2,1,2,1,42.0,2.0,2,12,0
4632184,55,1,1,2,1,14.0,19.0,1,13,0
8253120,38,17,1,2,1,28.0,2.0,8,10,1
1288371,51,2,1,2,0,0.0,1.0,2,10,0
2949086,42,1,1,2,0,7.0,28.0,1,10,0
1358353,65,14,1,2,1,36.0,7.0,5,14,1
4436534,52,1,1,2,0,47.0,2.0,1,14,0
7527288,24,10,1,2,0,6.0,2.0,5,11,1
8145267,76,11,1,2,1,41.0,12.0,6,14,1
1011437,74,2,0,2,1,36.0,28.0,2,14,0
6493154,31,14,1,2,0,41.0,15.0,7,12,1
7392946,33,12,1,2,0,45.0,16.0,8,10,1
4825413,45,18,1,2,1,9.0,9.0,11,14,1
270354,21,2,1,2,0,33.0,22.0,2,13,0
6646287,47,3,1,2,0,48.0,25.0,3,10,0
7762976,55,19,1,2,1,28.0,13.0,14,14,1
5139547,37,8,1,2,0,22.0,28.0,3,12,1
2711008,50,1,1,0,0,13.0,2.0,1,12,0
8248454,64,8,1,2,0,40.0,22.0,8,14,0
5605543,50,3,1,2,0,10.0,19.0,3,11,0
7466883,22,18,1,1,0,18.0,6.0,10,12,1
6284059,45,4,1,0,0,43.0,14.0,4,11,0
718057,59,19,1,2,0,23.0,1.0,4,11,1
5083653,35,14,1,2,1,44.0,22.0,12,11,1
4590909,27,14,1,1,0,0.0,11.0,8,14,1
8531999,27,10,1,2,1,8.0,22.0,5,10,1
8891641,67,15,1,2,0,48.0,22.0,7,12,1
1308829,43,6,1,2,0,35.0,10.0,6,14,0
4348814,77,4,1,2,1,35.0,1.0,4,12,0
5003310,25,1,0,1,0,32.0,11.0,1,13,0
6670038,37,13,1,2,0,4.0,0.0,5,14,1
4839082,74,17,1,2,1,21.0,22.0,9,14,1
6231397,62,10,1,2,0,35.0,14.0,4,14,1
3692913,55,6,1,2,0,32.0,5.0,6,11,0
8688804,34,12,1,2,0,6.0,28.0,7,11,1
3242214,29,3,1,2,0,22.0,25.0,3,13,0
7585042,53,15,1,2,0,35.0,7.0,3,13,1
8924307,51,10,1,2,0,20.0,28.0,3,14,1
9253093,54,2,1,2,1,42.0,2.0,2,12,0
6447929,53,14,1,2,1,24.0,6.0,8,12,1
8025541,53,9,0,2,0,9.0,25.0,7,14,1
5108631,30,2,1,2,0,32.0,13.0,2,10,0
2307642,72,12,1,2,0,7.0,25.0,12,13,0
3323452,76,18,1,2,1,40.0,6.0,14,13,1
7768728,48,2,1,2,0,17.0,28.0,2,12,0
9537662,44,19,1,2,0,39.0,6.0,14,12,1
4598010,55,9,1,2,0,30.0,14.0,3,12,1
4798152,51,2,1,2,0,23.0,7.0,2,14,0
9739506,38,19,1,2,0,22.0,2.0,13,12,1
62100,45,10,1,2,1,26.0,25.0,5,13,1
2647648,33,7,1,2,0,37.0,22.0,7,11,0
2467568,48,5,1,2,0,14.0,28.0,5,11,0
8755876,40,19,1,2,0,30.0,28.0,3,13,1
6982803,38,17,1,2,0,15.0,19.0,5,11,1
549476,47,1,1,2,0,22.0,14.0,1,10,0
710851,21,19,1,2,1,40.0,25.0,14,12,1
5688746,62,8,1,2,1,50.0,25.0,8,11,0
5316246,61,9,1,2,1,19.0,25.0,4,14,1
5341055,57,8,1,2,1,13.0,25.0,7,13,1
6536356,33,6,1,0,0,33.0,6.0,6,11,0
6104309,30,3,1,2,0,31.0,6.0,3,12,0
3921757,77,11,1,2,0,20.0,28.0,3,14,1
2647648,33,7,1,2,0,37.0,22.0,7,11,0
4724398,78,6,1,1,0,44.0,11.0,3,11,1
2542814,55,10,1,2,0,15.0,25.0,8,11,1
3033225,71,2,1,2,0,19.0,14.0,2,14,0
7257940,37,17,1,2,0,17.0,25.0,7,10,1
6497883,61,15,1,2,0,10.0,14.0,9,11,1
2018172,73,15,1,2,0,24.0,22.0,3,12,1
4390992,66,9,1,2,0,12.0,5.0,9,14,0
2116651,55,18,1,2,1,27.0,23.0,12,14,1
718057,59,19,1,2,0,23.0,1.0,4,11,1
7315839,72,8,0,2,0,0.0,28.0,8,14,0
6247448,43,7,1,2,0,20.0,12.0,6,11,1
321358,78,17,1,2,0,16.0,20.0,9,13,1
1119862,49,3,0,2,0,7.0,25.0,3,12,0
3648949,65,6,1,2,1,4.0,14.0,6,11,0
3475913,37,17,1,2,0,50.0,28.0,4,14,1
2636776,38,1,1,2,0,29.0,25.0,1,11,0
3104798,27,18,1,2,0,32.0,0.0,12,11,1
2715163,68,16,0,1,1,23.0,28.0,13,13,1
5945722,38,8,1,2,0,45.0,28.0,7,10,1
7864739,61,10,1,2,0,37.0,10.0,5,11,1
4886627,30,0,1,1,1,7.0,20.0,0,11,0
371671,34,6,1,2,0,44.0,14.0,6,12,0
3460548,36,13,1,2,0,50.0,22.0,5,13,1
8305980,79,19,1,2,0,3.0,20.0,7,10,1
2310149,35,9,1,2,0,0.0,9.0,9,11,0
210054,79,14,1,2,0,42.0,12.0,10,14,1
2812015,45,13,0,2,0,3.0,28.0,6,12,1
4075292,60,7,1,2,0,48.0,7.0,6,11,1
4012026,72,8,1,2,0,29.0,22.0,6,14,1
5919261,61,18,1,2,0,26.0,0.0,6,14,1
7793212,27,19,1,2,0,45.0,28.0,13,11,1
7979699,47,15,0,2,1,14.0,7.0,10,13,1
6666406,79,4,1,2,0,27.0,7.0,4,12,0
2309662,64,12,1,1,0,10.0,4.0,10,11,1
9819070,25,11,1,2,0,30.0,2.0,6,10,1
7291839,41,1,1,2,1,45.0,14.0,1,12,0
9984878,51,18,1,2,1,12.0,9.0,8,12,1
3114012,68,5,1,2,0,46.0,25.0,5,12,0
3632441,66,2,1,2,1,44.0,13.0,2,13,0
5493176,32,17,1,2,0,36.0,6.0,8,12,1
8011600,66,7,1,2,0,44.0,22.0,6,12,1
2653051,37,2,1,2,1,49.0,14.0,2,11,0
2926190,71,0,1,2,0,37.0,28.0,0,14,0
8574834,43,12,0,2,0,10.0,25.0,12,11,0
3516561,60,9,1,1,0,25.0,25.0,5,14,1
4389360,42,20,1,2,1,41.0,13.0,11,10,1
3342118,78,9,1,2,0,6.0,27.0,6,11,1
4727841,52,8,1,2,0,49.0,0.0,8,12,0
8688710,47,1,1,2,0,48.0,14.0,1,10,0
750679,73,6,1,1,0,50.0,14.0,5,13,1
4110405,22,4,1,2,1,30.0,0.0,4,10,0
5094060,50,9,1,2,1,8.0,25.0,9,12,0
9979065,49,8,1,2,1,10.0,14.0,8,13,0
6719153,41,7,1,2,0,42.0,4.0,7,12,0
5957586,65,1,1,1,1,6.0,10.0,1,13,0
3736039,38,20,1,2,0,4.0,6.0,4,14,1
1855377,26,3,1,2,0,32.0,8.0,3,13,0
2803101,25,10,1,2,0,37.0,20.0,10,14,0
8658161,79,13,1,2,0,39.0,18.0,13,10,0
6753139,28,4,0,2,0,37.0,25.0,4,12,0
667691,40,20,0,2,0,35.0,0.0,13,13,1
8036025,23,8,1,2,0,15.0,8.0,4,14,1
3182325,75,15,1,2,0,29.0,22.0,7,13,1
7444228,43,16,1,2,0,20.0,21.0,3,13,1
2369392,59,17,1,2,0,44.0,14.0,13,14,1
256939,78,10,0,2,0,38.0,6.0,10,10,0
3043051,47,17,1,2,1,15.0,25.0,11,14,1
6932717,37,0,1,2,0,21.0,10.0,0,13,0
4272756,29,6,1,2,0,46.0,2.0,6,13,0
7750253,45,9,1,2,1,30.0,23.0,9,11,0
2293119,46,11,1,2,1,11.0,2.0,11,14,0
2859242,33,12,1,2,1,46.0,22.0,9,11,1
6457218,39,3,1,2,1,3.0,14.0,3,11,0
7213058,50,12,1,2,0,3.0,14.0,4,12,1
7579274,26,8,1,2,0,3.0,13.0,5,14,1
6641682,42,0,1,2,0,29.0,14.0,0,10,0
6654721,54,14,1,2,1,25.0,5.0,8,13,1
9486727,70,16,1,2,0,33.0,20.0,3,11,1
6011488,41,2,1,2,0,0.0,28.0,2,12,0
2040616,65,7,1,0,0,41.0,28.0,4,10,1
7827983,59,18,1,2,0,6.0,7.0,12,12,1
3939397,52,19,1,2,1,25.0,22.0,3,10,1
2374359,54,16,1,2,0,34.0,25.0,10,11,1
8553248,74,0,0,2,1,44.0,20.0,0,14,0
1694660,68,19,0,2,1,27.0,14.0,4,11,1
8758130,34,20,0,2,0,45.0,5.0,9,10,1
7759112,46,16,1,2,0,12.0,15.0,3,13,1
9904501,63,20,1,2,1,36.0,23.0,6,13,1
1742621,75,17,0,2,1,14.0,22.0,3,12,1
1047174,22,12,1,2,1,30.0,9.0,4,10,1
6006286,55,5,1,2,1,13.0,2.0,3,13,1
1026972,64,1,1,2,0,46.0,28.0,1,13,0
4054318,74,3,1,2,0,50.0,14.0,3,11,0
1092385,55,4,1,1,0,0.0,22.0,4,12,0
7273711,67,7,1,2,0,24.0,25.0,7,10,0
8024706,66,17,0,2,0,20.0,22.0,12,10,1
7391358,33,1,1,2,0,42.0,27.0,1,13,0
9464294,42,9,1,2,0,13.0,13.0,5,10,1
1583605,45,13,1,2,0,5.0,13.0,13,14,0
3728026,48,17,1,2,1,35.0,14.0,11,12,1
9700230,55,20,1,2,0,30.0,14.0,8,13,1
7161668,45,0,1,2,0,35.0,5.0,0,13,0
7453204,59,13,1,2,0,31.0,14.0,8,10,1
7505547,48,5,1,2,0,23.0,5.0,5,10,0
8415064,63,3,1,2,0,2.0,14.0,3,13,0
7876459,73,3,1,2,1,17.0,0.0,3,12,0
5559781,71,1,1,2,0,34.0,7.0,1,12,0
6466990,37,13,1,2,0,47.0,0.0,6,14,1
8818909,41,6,1,2,1,31.0,20.0,3,13,1
2581157,72,19,1,2,0,44.0,14.0,10,13,1
9066167,25,11,1,2,0,28.0,1.0,5,12,1
2592581,62,20,1,2,1,5.0,14.0,14,10,1
5581019,53,16,1,2,0,37.0,28.0,6,10,1
2452563,75,3,1,2,0,28.0,28.0,3,12,0
6580482,48,11,1,2,0,7.0,6.0,7,10,1
7462954,29,2,1,2,1,50.0,2.0,2,11,0
6117963,51,20,1,2,1,32.0,11.0,10,10,1
5284369,76,13,0,2,0,15.0,2.0,9,11,1
8011443,53,14,0,2,0,41.0,25.0,13,13,1
4151850,50,0,1,2,0,37.0,0.0,0,13,0
7219160,24,7,1,2,1,34.0,14.0,5,14,1
6920105,24,2,1,2,0,2.0,25.0,2,12,0
2898134,63,15,1,2,0,28.0,15.0,3,12,1
5867312,43,1,1,1,0,7.0,0.0,1,13,0
1322395,40,9,1,0,1,13.0,6.0,9,12,0
3114473,49,16,0,2,1,46.0,2.0,10,11,1
6658067,75,10,1,2,0,16.0,28.0,8,10,1
5510998,64,1,1,2,1,2.0,28.0,1,13,0
3734522,47,1,1,2,0,46.0,2.0,1,10,0
6388803,51,17,1,2,0,30.0,14.0,4,11,1
403981,34,7,0,2,0,50.0,14.0,5,13,1
4744543,55,19,1,2,0,18.0,2.0,4,14,1
3850499,53,17,1,2,0,6.0,4.0,5,10,1
6626765,57,10,1,2,0,47.0,22.0,10,13,0
140981,36,17,1,2,1,15.0,2.0,9,12,1
2911894,36,5,1,1,0,48.0,28.0,5,13,0
7248241,63,12,1,2,0,3.0,17.0,4,14,1
6274008,47,20,1,2,0,39.0,2.0,9,13,1
1568617,44,18,1,2,1,42.0,4.0,14,13,1
7767715,59,4,1,2,0,0.0,0.0,4,14,0
6191553,68,15,1,0,1,48.0,28.0,13,14,1
1013313,32,16,1,2,0,26.0,25.0,10,12,1
6101291,45,0,1,2,0,42.0,11.0,0,13,0
1755216,38,15,1,2,0,28.0,27.0,11,13,1
3773977,69,13,1,2,0,1.0,11.0,7,13,1
9215889,37,15,1,2,0,25.0,22.0,9,13,1
9840316,24,13,1,2,0,4.0,4.0,4,11,1
6420146,57,19,1,2,1,44.0,25.0,9,13,1
8344782,77,16,1,2,0,41.0,7.0,12,10,1
9516616,51,0,1,2,0,18.0,28.0,0,12,0
9454655,35,7,1,2,0,32.0,0.0,7,14,0
6881168,36,2,1,2,0,14.0,1.0,2,12,0
938587,44,7,1,2,0,20.0,10.0,7,10,0
8675283,65,20,1,2,0,36.0,28.0,13,13,1
4839082,74,17,1,2,1,21.0,22.0,9,14,1
6735646,57,8,1,2,0,14.0,0.0,8,14,0
1579873,35,17,1,2,0,48.0,2.0,12,11,1
1025043,75,5,1,2,0,19.0,0.0,5,10,0
4939664,61,14,0,2,1,23.0,2.0,4,12,1
2915711,53,7,0,2,0,47.0,25.0,7,14,0
2361934,78,0,0,2,1,0.0,18.0,0,12,0
6927783,30,3,1,2,0,24.0,11.0,3,12,0
3168211,44,5,1,2,0,9.0,10.0,5,14,0
8716053,51,11,0,2,1,40.0,0.0,4,10,1
2704612,32,15,1,1,0,26.0,6.0,3,12,1
9803840,54,18,1,2,0,4.0,22.0,5,10,1
313244,59,10,1,2,0,11.0,28.0,10,14,0
8223223,23,2,1,2,0,0.0,10.0,2,10,0
3393343,39,2,1,2,1,19.0,2.0,2,13,0
2681565,46,11,1,2,0,24.0,14.0,11,14,0
6861266,58,3,1,2,1,20.0,14.0,3,13,0
7240165,21,9,1,2,0,18.0,23.0,7,11,1
447434,23,11,1,2,0,34.0,17.0,11,12,0
4260004,27,5,1,0,0,38.0,13.0,5,13,0
7319293,40,6,1,2,0,18.0,19.0,4,14,1
7932170,66,4,1,2,0,11.0,14.0,4,12,0
4520360,39,17,1,2,1,12.0,22.0,3,12,1
6799134,22,11,1,2,0,31.0,17.0,7,10,1
4103178,70,11,1,2,0,20.0,10.0,11,12,0
8927753,25,17,1,2,1,12.0,4.0,13,13,1
5462646,42,18,0,2,0,39.0,25.0,11,11,1
850446,38,5,1,2,1,19.0,0.0,5,14,0
8863428,74,5,1,2,0,9.0,1.0,5,14,0
8215415,42,20,1,2,1,48.0,17.0,3,12,1
7947428,33,17,1,2,0,9.0,14.0,7,13,1
7713626,47,0,1,0,1,18.0,20.0,0,12,0
9623497,42,7,1,2,1,20.0,25.0,7,10,0
7633289,54,16,0,1,1,16.0,1.0,9,13,1
8953239,65,13,1,2,0,14.0,14.0,3,10,1
2005160,43,5,0,2,0,43.0,22.0,5,10,0
5023725,67,9,0,2,0,3.0,23.0,9,11,0
9867211,56,2,1,2,0,7.0,2.0,2,14,0
8521702,40,15,1,2,1,43.0,0.0,10,10,1
4651030,64,13,1,2,1,14.0,25.0,4,10,1
259809,34,0,1,2,0,6.0,7.0,0,13,0
3147053,37,15,1,2,0,34.0,22.0,4,14,1
7301638,75,17,1,2,0,49.0,28.0,14,11,1
90178,76,9,1,2,0,26.0,25.0,9,11,0
7461869,51,10,1,2,1,29.0,6.0,10,10,0
9635286,73,15,1,2,1,40.0,6.0,8,11,1
3679290,25,9,1,2,0,40.0,14.0,6,11,1
2654205,28,11,1,2,1,31.0,6.0,9,14,1
335570,73,13,1,2,1,38.0,2.0,3,12,1
6683083,69,1,0,2,0,40.0,2.0,1,12,0
76353,45,6,1,2,1,10.0,14.0,6,13,0
7089126,76,14,1,2,0,21.0,7.0,5,12,1
8769550,23,13,1,2,0,13.0,25.0,9,10,1
21831,26,14,1,2,1,12.0,22.0,5,10,1
265272,75,20,1,2,0,33.0,5.0,6,14,1
5335142,79,4,1,2,1,15.0,14.0,4,13,0
7956376,36,1,1,2,0,13.0,28.0,1,11,0
729090,59,17,1,2,0,40.0,20.0,3,12,1
8321716,58,10,1,2,0,33.0,9.0,4,13,1
5489333,45,14,1,2,0,19.0,14.0,12,14,1
3181072,57,12,1,2,1,1.0,28.0,10,12,1
722602,60,19,1,2,0,46.0,0.0,9,14,1
2119370,43,2,1,2,0,25.0,4.0,2,14,0
4539480,46,3,1,2,1,22.0,0.0,3,11,0
1192674,43,13,1,2,0,6.0,28.0,8,14,1
8695578,50,16,1,2,0,32.0,5.0,7,11,1
2936137,25,13,1,2,0,37.0,13.0,13,11,0
8758130,34,20,0,2,0,45.0,5.0,9,10,1
1077388,45,20,1,2,1,30.0,6.0,12,11,1
2681632,71,13,1,2,1,38.0,17.0,4,12,1
6676664,32,4,1,2,0,5.0,28.0,3,10,1
7177475,54,9,1,2,1,4.0,0.0,7,12,1
8413255,55,15,1,2,1,8.0,11.0,13,12,1
5419964,40,4,1,1,1,14.0,22.0,4,13,0
1090926,61,6,1,2,1,5.0,17.0,4,14,1
7296341,60,13,1,2,0,27.0,5.0,4,13,1
8124550,31,20,1,2,1,35.0,28.0,12,11,1
5921974,25,3,0,2,0,50.0,6.0,3,11,0
1026262,79,12,0,1,1,37.0,10.0,12,10,0
1456270,43,10,1,2,0,22.0,14.0,10,10,0
2124447,65,1,1,2,0,25.0,28.0,1,10,0
9861298,59,16,1,2,0,47.0,28.0,9,11,1
2162888,22,2,1,2,0,29.0,28.0,2,10,0
4386483,37,0,1,2,0,42.0,5.0,0,11,0
9222965,77,3,1,2,0,42.0,11.0,3,10,0
9369769,37,6,1,2,1,26.0,13.0,6,10,0
1481287,33,19,1,2,1,22.0,14.0,8,11,1
2890690,24,19,1,2,1,11.0,22.0,13,13,1
4664922,24,12,1,2,0,6.0,25.0,12,14,0
7596972,23,4,1,0,1,1.0,23.0,4,12,0
2607355,56,7,1,2,0,0.0,1.0,7,14,0
3251968,76,17,1,2,0,26.0,28.0,9,11,1
7428533,59,1,1,2,0,24.0,24.0,1,12,0
9891839,33,16,1,2,1,20.0,2.0,11,10,1
3689673,43,11,1,2,0,31.0,7.0,11,13,0
5808564,65,16,0,0,0,22.0,20.0,14,10,1
210054,79,14,1,2,0,42.0,12.0,10,14,1
6881168,36,2,1,2,0,14.0,1.0,2,12,0
4408094,30,8,1,2,1,36.0,2.0,4,10,1
801797,45,16,1,2,0,24.0,5.0,10,14,1
9710579,28,2,1,1,0,44.0,14.0,2,14,0
5094060,50,9,1,2,1,8.0,25.0,9,12,0
8746011,61,13,1,2,1,4.0,20.0,11,10,1
8681228,48,14,0,2,0,47.0,20.0,9,14,1
4262611,57,0,1,2,0,5.0,28.0,0,10,0
1874022,44,15,1,2,0,33.0,22.0,7,14,1
9934332,76,7,1,2,0,21.0,28.0,7,14,0
3218946,25,0,1,2,0,43.0,0.0,0,11,0
8201240,37,1,1,2,0,31.0,0.0,1,13,0
6270306,67,13,1,2,1,23.0,22.0,13,13,0
323116,45,15,1,2,0,26.0,22.0,3,12,1
6338889,35,6,1,2,0,31.0,2.0,6,14,0
8273281,39,1,1,2,0,44.0,28.0,1,12,0
2398354,33,15,1,2,0,45.0,14.0,5,12,1
5769906,48,5,0,2,0,24.0,0.0,4,11,1
3464807,60,7,1,2,1,43.0,28.0,7,10,0
3459394,53,8,1,2,1,22.0,11.0,5,12,1
902071,63,4,1,2,0,20.0,1.0,4,12,0
3714943,36,12,1,2,0,5.0,22.0,8,12,1
2087379,33,17,0,2,1,13.0,10.0,4,10,1
8896315,27,5,1,2,0,5.0,14.0,5,12,0
7669016,26,20,1,2,0,32.0,19.0,3,11,1
6106749,43,9,1,2,0,37.0,22.0,9,13,0
3055730,32,10,1,2,0,6.0,28.0,10,14,0
9188759,55,2,1,2,0,23.0,5.0,2,11,0
2544949,39,15,1,2,0,13.0,14.0,10,13,1
2854714,46,20,1,2,0,44.0,2.0,7,10,1
3842749,49,4,1,2,1,28.0,21.0,4,12,0
6488496,46,2,1,2,0,29.0,0.0,2,10,0
2975236,55,13,1,2,1,44.0,2.0,12,10,1
2547728,33,7,1,2,1,46.0,17.0,7,13,0
8739032,55,3,0,2,0,39.0,2.0,3,14,0
1612818,79,10,1,2,0,30.0,7.0,10,11,0
5423896,34,12,1,2,0,31.0,28.0,5,12,1
8774556,63,2,1,2,0,25.0,28.0,2,12,0
6126820,49,15,1,2,1,44.0,22.0,3,12,1
4846957,75,2,1,2,1,40.0,25.0,2,10,0
9913743,23,9,0,2,0,17.0,11.0,9,14,0
5400619,71,1,1,2,0,43.0,26.0,1,12,0
3842792,74,14,1,2,0,10.0,22.0,9,12,1
1729641,38,12,1,2,0,28.0,6.0,12,12,0
570716,61,16,1,2,0,40.0,25.0,5,12,1
3640062,37,10,1,2,0,17.0,23.0,10,13,0
9789090,42,14,1,1,0,23.0,22.0,6,14,1
3203489,36,3,1,2,1,13.0,22.0,3,10,0
4950428,49,18,1,2,0,22.0,23.0,13,11,1
1240330,29,18,0,2,1,15.0,28.0,12,14,1
8143512,31,7,1,2,0,23.0,22.0,6,14,1
3632655,76,18,1,2,0,26.0,14.0,12,10,1
8488598,65,16,1,2,0,23.0,22.0,12,13,1
5687940,77,6,1,2,1,7.0,2.0,5,12,1
7333742,51,9,1,2,0,17.0,28.0,4,13,1
9513619,76,2,1,2,0,23.0,28.0,2,14,0
2250273,42,16,1,2,1,50.0,22.0,8,11,1
1549623,53,16,1,2,0,48.0,0.0,14,14,1
9071050,30,8,1,2,0,32.0,19.0,3,12,1
7887547,32,10,1,2,1,12.0,1.0,10,12,0
1816526,30,13,1,2,1,10.0,1.0,12,11,1
9624787,78,12,1,2,0,33.0,2.0,10,11,1
268562,51,19,1,2,0,35.0,18.0,6,14,1
7645788,71,17,1,2,1,10.0,22.0,13,14,1
9305632,41,3,1,2,0,22.0,28.0,3,11,0
3846207,33,0,1,2,1,40.0,14.0,0,12,0
4485310,49,7,0,2,0,32.0,28.0,7,14,0
4069436,67,6,1,2,1,17.0,25.0,5,13,1
4830100,37,11,0,2,1,19.0,11.0,11,12,0
5794794,61,19,1,2,0,19.0,19.0,13,11,1
1406482,34,7,1,2,0,15.0,28.0,7,11,0
6543199,70,19,1,2,0,35.0,23.0,9,11,1
7848654,55,9,1,2,0,43.0,2.0,9,13,0
6622918,67,8,1,2,0,14.0,20.0,8,12,0
2197151,27,3,1,2,0,50.0,2.0,3,11,0
3391399,72,0,1,2,0,25.0,0.0,0,11,0
8076327,22,12,1,2,0,41.0,0.0,7,11,1
3207222,28,3,1,2,1,16.0,11.0,3,10,0
1400828,69,9,1,2,0,39.0,14.0,9,10,0
6533070,43,16,1,2,1,22.0,6.0,6,13,1
779608,25,13,1,2,1,29.0,6.0,6,13,1
5013716,29,17,1,2,0,22.0,10.0,10,11,1
2807530,21,6,1,2,0,16.0,17.0,6,14,0
5935317,78,15,1,2,0,2.0,20.0,11,12,1
646638,73,4,1,2,1,24.0,10.0,4,11,0
1208514,72,6,1,2,0,1.0,10.0,6,10,0
9292764,47,0,1,1,0,45.0,25.0,0,12,0
1351218,57,0,1,2,1,39.0,14.0,0,12,0
16890,21,8,0,2,0,20.0,25.0,7,13,1
3553720,49,4,1,2,0,2.0,12.0,4,13,0
7474639,44,12,1,2,1,8.0,0.0,3,13,1
2623596,54,6,1,2,1,49.0,2.0,6,13,0
4908917,41,4,1,2,1,7.0,0.0,4,13,0
5647261,64,10,1,2,0,40.0,14.0,10,10,0
911628,76,0,1,2,0,12.0,0.0,0,14,0
6837002,74,15,1,2,1,37.0,22.0,14,10,1
3963382,43,19,1,2,0,19.0,0.0,14,14,1
4143099,21,3,1,2,0,49.0,0.0,3,11,0
2718385,32,17,1,2,0,35.0,23.0,9,10,1
7910818,25,14,1,1,0,27.0,10.0,10,10,1
1147986,23,19,1,2,1,33.0,14.0,3,14,1
9310823,78,4,0,2,0,47.0,0.0,3,12,1
8695578,50,16,1,2,0,32.0,5.0,7,11,1
7263650,59,14,1,2,0,8.0,14.0,14,12,0
436194,31,4,1,2,0,22.0,25.0,4,10,0
865416,64,17,1,2,0,22.0,25.0,10,12,1
5465985,35,9,1,2,0,35.0,23.0,9,10,0
5278110,45,10,1,2,1,14.0,28.0,8,10,1
368919,58,1,1,2,0,45.0,28.0,1,14,0
4147754,21,18,1,2,0,38.0,28.0,8,12,1
1406855,42,4,1,2,0,4.0,1.0,4,12,0
5964534,21,2,0,2,0,22.0,19.0,2,11,0
9475063,39,9,1,2,0,27.0,14.0,4,14,1
4902965,32,7,0,2,0,12.0,22.0,7,11,0
7596972,23,4,1,0,1,1.0,23.0,4,12,0
9390849,25,10,0,2,1,27.0,25.0,10,13,0
1960045,62,5,1,2,0,44.0,22.0,5,13,0
4956449,21,9,1,2,0,29.0,20.0,9,12,0
6468679,60,3,1,2,1,39.0,25.0,3,13,0
2811475,60,5,1,2,1,21.0,25.0,5,13,0
5158722,69,3,1,2,0,19.0,0.0,3,14,0
9837427,47,10,1,2,1,23.0,28.0,10,13,0
8888670,23,5,1,2,0,37.0,6.0,5,12,0
8593786,72,11,1,2,1,36.0,0.0,10,12,1
7976717,22,14,1,2,0,38.0,0.0,3,14,1
2637176,68,4,1,2,0,26.0,23.0,4,12,0
7544177,64,17,1,2,0,9.0,22.0,4,13,1
3101312,27,13,1,2,0,27.0,2.0,3,14,1
4407262,64,8,1,2,1,19.0,0.0,6,11,1
4194914,69,5,1,2,1,0.0,0.0,5,10,0
3512152,35,3,1,0,1,45.0,22.0,3,13,0
5812529,46,2,1,2,1,43.0,22.0,2,11,0
7303669,53,17,0,2,1,2.0,28.0,9,12,1
4243789,25,5,1,2,0,42.0,23.0,3,13,1
8105757,41,5,1,2,0,45.0,28.0,4,11,1
9186273,50,20,1,2,0,34.0,0.0,10,14,1
8171432,69,8,1,1,1,21.0,25.0,6,10,1
1055171,31,3,0,2,1,27.0,2.0,3,11,0
1652794,67,0,1,2,0,1.0,0.0,0,13,0
8639811,68,18,1,2,0,28.0,6.0,7,10,1
651925,79,5,1,2,0,39.0,25.0,4,12,1
7165028,50,17,1,2,0,9.0,5.0,14,13,1
5455001,47,5,1,2,0,49.0,14.0,5,12,0
8854489,36,18,1,2,0,17.0,14.0,13,14,1
4347543,73,5,1,2,0,16.0,2.0,5,12,0
6561990,78,13,1,2,0,26.0,25.0,3,12,1
4125869,47,19,1,2,0,25.0,5.0,13,12,1
5574828,74,0,1,2,0,21.0,12.0,0,10,0
4016035,35,19,1,2,0,38.0,19.0,3,11,1
1337374,52,20,1,2,1,3.0,13.0,9,12,1
2758097,31,19,1,2,0,27.0,14.0,3,13,1
9021260,30,17,1,2,0,1.0,2.0,12,13,1
