Income,Age,Experience,Married/Single,House_Ownership,Car_Ownership,Profession,STATE,CURRENT_JOB_YRS,CURRENT_HOUSE_YRS,changed_profession,Risk_Flag
8797493,55,15,1,2,0,49,22,12,13,1,0
9633948,78,5,1,2,0,41,22,5,14,0,0
6468679,60,3,1,2,1,39,25,3,13,0,0
4542920,64,11,1,1,1,37,11,11,14,0,0
2744661,66,7,0,2,0,47,28,7,13,0,0
7802075,53,18,1,2,0,44,22,7,12,1,0
5003647,74,14,1,2,0,8,2,3,12,1,0
3598484,76,4,1,2,0,49,20,4,11,0,0
4705172,62,4,1,2,0,0,1,4,12,0,0
6738140,65,4,1,2,0,15,23,4,13,0,0
4560641,72,7,1,2,0,41,22,7,13,0,1
2704971,62,15,1,2,0,9,14,4,12,1,0
5321383,40,2,1,2,0,5,14,2,13,0,0
1047915,23,4,1,2,1,4,14,4,11,0,0
5885687,39,20,1,2,0,13,1,3,13,1,0
6052742,34,14,1,2,1,36,17,8,10,1,0
722602,60,19,1,2,0,46,0,9,14,1,0
7530333,67,19,1,2,0,28,13,4,10,1,0
5950133,58,7,1,2,0,47,14,7,10,0,0
9576258,79,18,1,2,1,0,10,6,11,1,0
9625415,77,15,0,2,0,42,14,9,10,1,0
5431918,40,1,1,2,0,4,0,1,14,0,0
5879597,46,17,1,2,0,27,19,9,11,1,0
8758130,34,20,0,2,0,45,5,9,10,1,1
6144152,72,18,1,1,0,43,17,13,12,1,0
3861206,55,18,1,2,0,2,25,10,11,1,0
4097238,53,5,1,2,0,17,17,5,14,0,0
4347061,62,19,1,2,1,45,25,6,11,1,0
5531777,58,18,1,2,0,35,10,8,11,1,0
116617,62,15,1,2,0,33,4,14,11,1,1
3326988,42,7,1,2,0,7,6,7,14,0,1
9585722,37,18,1,2,1,12,19,14,11,1,0
2601010,40,11,1,2,0,17,18,8,14,1,0
3373735,44,4,1,2,1,39,0,4,13,0,0
8899644,39,12,0,2,0,33,5,6,12,1,0
1672431,45,8,1,2,0,19,19,8,14,0,0
2735050,29,17,1,2,1,19,0,3,12,1,1
4594450,79,14,1,2,0,34,8,14,11,0,0
4356905,62,2,1,0,1,41,25,2,13,0,0
4771390,35,17,1,2,0,9,6,9,14,1,0
8353567,55,14,1,1,0,23,22,3,12,1,0
4825003,58,11,1,2,0,19,11,3,11,1,0
1088718,60,5,1,2,1,46,1,5,10,0,0
4336006,70,16,1,2,0,39,10,12,12,1,0
2391997,69,19,1,2,0,32,7,6,11,1,0
555482,32,12,1,2,0,7,25,9,11,1,0
267827,28,10,1,2,1,6,22,3,10,1,0
2152981,77,14,1,2,1,48,28,11,10,1,0
6381365,67,11,1,2,0,46,14,4,12,1,0
1955424,28,7,1,2,0,43,25,6,10,1,0
1337006,40,20,0,2,0,23,20,10,10,1,0
6083984,45,15,1,2,0,42,13,3,12,1,1
1161306,32,5,1,2,0,40,0,5,10,0,0
3167295,32,5,1,2,1,8,25,4,12,1,0
2863649,66,3,1,2,0,15,14,3,12,0,0
1832053,63,14,0,2,1,42,14,7,14,1,0
5431918,40,1,1,2,0,4,0,1,14,0,0
1886371,68,15,1,2,1,23,14,7,10,1,0
1629140,33,7,1,2,0,1,26,7,13,0,0
7315908,63,3,1,2,1,50,12,3,11,0,0
9916826,32,12,0,2,0,13,20,7,13,1,1
4718273,25,10,1,2,0,30,28,8,10,1,0
9711256,61,7,1,2,0,49,28,7,14,0,0
5415637,47,12,1,2,0,9,13,12,14,0,0
8290616,46,5,1,2,0,28,2,5,11,0,0
2146097,61,14,1,2,1,3,12,13,14,1,0
6319503,39,8,1,2,1,25,7,7,14,1,0
9227448,49,0,0,2,0,31,0,0,14,0,0
7355714,66,0,1,2,0,14,14,0,14,0,0
8737689,65,10,0,2,1,29,28,9,14,1,0
8742712,40,18,1,2,0,11,0,3,12,1,1
8949796,66,0,1,2,1,36,0,0,12,0,0
8329200,29,14,1,2,0,19,13,6,12,1,0
1230752,73,12,0,2,0,40,14,11,13,1,0
9376295,21,10,1,2,0,33,16,5,14,1,0
3907141,24,15,1,2,0,32,2,11,12,1,0
7467167,57,6,1,2,0,20,11,6,11,0,0
2015341,47,6,1,2,0,27,14,6,13,0,0
4660421,24,2,1,2,1,27,20,2,11,0,0
2499276,21,0,1,2,0,37,10,0,12,0,1
2291389,68,19,1,2,0,47,0,6,13,1,0
6198103,69,12,0,1,1,29,10,11,11,1,0
5285152,32,16,1,2,0,2,13,8,11,1,0
5439814,66,12,0,2,0,50,13,12,13,0,0
6973369,68,20,1,2,0,37,25,11,13,1,1
6503458,55,17,1,2,0,50,14,9,13,1,1
9601652,60,4,0,2,0,5,0,4,11,0,0
4334000,36,4,1,2,0,39,17,4,11,0,0
9978516,51,5,1,2,0,44,2,5,14,0,0
5616643,63,15,1,2,0,30,23,8,11,1,0
1044096,72,3,1,2,0,22,14,3,10,0,0
7840891,54,9,0,2,1,10,1,6,14,1,0
7002478,38,20,0,2,0,42,17,5,13,1,0
9287791,79,4,1,2,1,21,14,4,12,0,0
8776828,78,10,1,2,0,44,25,5,14,1,0
5680109,47,20,1,2,0,44,13,5,14,1,0
5465804,32,10,1,2,1,2,10,6,12,1,1
2694059,76,12,1,2,0,37,13,7,10,1,0
1743615,21,1,1,2,1,16,22,1,13,0,0
985060,71,10,1,1,1,23,10,8,13,1,0
9700346,74,4,0,2,1,7,0,4,11,0,0
9611774,25,6,1,0,0,34,14,6,14,0,0
2386962,43,1,1,1,0,45,0,1,14,0,0
5509700,37,0,1,2,0,34,0,0,13,0,0
2975236,55,13,1,2,1,44,2,12,10,1,0
5360213,64,12,1,2,1,7,2,4,14,1,0
6544503,65,13,1,2,1,10,20,4,13,1,0
1393491,71,13,0,2,0,47,25,9,13,1,0
2869106,65,8,1,2,0,6,25,3,11,1,0
3466926,54,18,0,0,0,48,6,7,12,1,0
7436747,25,3,1,2,1,42,22,3,14,0,0
9272383,68,20,1,2,0,3,9,9,13,1,0
5604044,44,0,1,2,0,40,6,0,13,0,0
3685843,77,15,1,0,0,13,25,8,13,1,0
6325118,21,13,1,2,0,31,13,11,12,1,1
3957826,78,13,1,2,0,20,25,11,11,1,0
5354431,24,1,1,1,0,36,1,1,14,0,0
75855,33,17,1,2,0,49,1,12,11,1,0
9538930,73,1,1,2,1,21,22,1,12,0,0
4103011,76,2,1,2,0,3,6,2,10,0,0
4145448,50,4,1,2,0,35,9,4,12,0,1
7968958,36,15,1,2,1,38,2,3,10,1,0
8176357,45,4,1,2,0,41,14,4,13,0,0
5215058,39,16,1,2,0,2,22,3,13,1,0
2036827,49,11,1,2,0,14,14,10,13,1,0
2506726,54,11,1,2,0,18,14,6,14,1,0
4846957,75,2,1,2,1,40,25,2,10,0,0
6387025,34,20,1,2,0,17,25,9,11,1,0
5031104,67,1,1,2,0,0,22,1,10,0,0
8024706,66,17,0,2,0,20,22,12,10,1,0
1765870,39,11,1,1,0,22,23,11,10,0,0
7577101,38,12,1,2,0,25,14,10,13,1,0
2363227,66,18,1,2,1,37,28,4,11,1,0
2976480,33,11,1,2,1,2,1,9,12,1,0
2740278,65,4,1,2,0,10,14,4,10,0,0
9673027,51,20,1,2,0,11,11,9,11,1,1
7087601,68,4,1,2,0,25,25,4,12,0,0
8639080,67,14,1,2,0,19,0,7,14,1,0
2561886,41,6,1,2,1,9,10,5,14,1,0
1944232,23,20,1,2,0,22,5,14,13,1,0
3287010,49,6,1,2,1,23,10,6,11,0,0
3062885,32,12,0,2,1,0,11,8,12,1,0
2648533,27,20,1,2,0,25,11,5,11,1,0
9783868,27,20,1,2,1,14,22,12,14,1,0
8369802,43,7,1,2,0,42,6,6,13,1,0
3071743,59,16,1,0,1,32,9,10,14,1,0
813741,79,13,0,2,0,30,0,12,12,1,0
8924886,63,14,1,2,0,22,6,13,12,1,0
996748,64,3,1,2,0,9,2,3,13,0,0
8196231,37,14,1,2,1,20,1,7,13,1,0
2584624,31,14,1,2,0,6,20,8,12,1,0
3168211,44,5,1,2,0,9,10,5,14,0,0
6655846,66,11,1,2,1,10,0,11,14,0,0
4839082,74,17,1,2,1,21,22,9,14,1,0
6793519,57,6,1,2,0,5,2,6,11,0,0
9368198,79,17,1,2,1,48,0,11,11,1,0
5879597,46,17,1,2,0,27,19,9,11,1,0
5228585,77,9,0,1,0,21,11,3,13,1,0
358155,26,3,1,2,0,8,28,3,14,0,0
9726816,73,0,1,2,0,8,14,0,11,0,0
2791693,72,19,1,2,0,23,25,6,10,1,0
195475,56,3,1,1,1,41,0,3,13,0,0
9974540,54,6,1,2,1,2,2,6,13,0,0
6593030,78,15,1,2,0,5,14,11,12,1,0
8030487,62,3,1,2,0,14,6,3,13,0,0
1708734,69,11,0,2,1,28,17,11,11,0,0
3480114,40,9,1,2,1,2,2,9,12,0,0
1768758,70,18,1,2,1,1,6,11,14,1,0
1765694,30,5,1,2,0,40,13,5,14,0,0
2743131,47,2,1,2,0,48,1,2,14,0,0
4531094,41,6,1,2,0,32,25,6,13,0,0
8273281,39,1,1,2,0,44,28,1,12,0,0
9806896,53,0,0,2,0,14,6,0,11,0,0
1290647,39,1,1,2,1,14,1,1,13,0,0
3663764,40,0,1,2,0,15,22,0,10,0,0
9192416,77,20,1,2,0,45,13,10,10,1,0
8986429,70,9,1,2,0,15,2,9,12,0,0
8759218,77,4,1,2,0,33,10,4,13,0,0
7475587,26,16,1,2,1,44,2,7,13,1,1
9733385,72,0,1,2,0,19,0,0,13,0,0
6212610,34,3,1,2,0,49,13,3,12,0,0
8753042,74,12,0,2,0,14,14,9,12,1,0
4146380,67,8,1,2,0,30,6,6,12,1,0
1111823,47,20,1,2,1,14,10,11,11,1,0
8259435,64,15,1,2,0,47,2,4,10,1,0
6679057,21,5,1,2,1,6,13,5,13,0,0
6619884,31,17,1,2,0,43,0,12,10,1,0
9307114,27,15,1,2,1,7,22,13,10,1,0
3917443,27,4,1,2,0,26,19,4,13,0,0
8725839,48,3,1,2,0,34,20,3,13,0,0
4126991,66,3,1,2,0,34,1,3,12,0,0
7733758,27,20,1,2,0,35,28,4,11,1,0
1328487,67,12,0,2,0,25,6,7,10,1,0
6164565,67,14,0,2,0,2,5,11,12,1,0
2192899,45,12,1,2,0,19,10,6,10,1,0
5532605,23,19,1,1,0,44,28,6,14,1,0
3914623,78,7,0,2,1,48,28,6,11,1,0
8749318,21,15,0,2,1,36,10,4,14,1,0
8018694,37,16,1,2,1,14,0,10,13,1,0
9127290,22,11,1,2,0,50,25,3,14,1,1
3081782,59,5,1,2,0,39,28,4,11,1,1
8948812,52,11,1,2,1,23,25,10,11,1,0
6926537,59,18,1,2,0,12,12,6,13,1,0
9043837,22,6,1,2,1,49,28,6,12,0,0
5258493,38,8,1,2,0,34,25,6,12,1,0
2562525,54,8,1,2,1,43,25,8,11,0,0
850458,75,1,1,2,0,28,7,1,12,0,0
3308198,76,10,1,2,1,20,13,4,14,1,0
3708922,24,13,1,2,1,15,0,5,12,1,0
5597223,74,8,1,2,1,14,20,3,14,1,0
2442625,67,9,0,2,1,24,0,7,12,1,0
6427114,71,12,1,2,0,8,22,4,10,1,1
5616951,54,13,1,2,1,41,2,12,13,1,0
8123294,46,10,1,2,1,21,6,10,12,0,0
661426,64,7,1,2,0,32,13,7,13,0,0
5524568,44,14,1,2,0,24,6,6,12,1,0
8790456,41,2,1,2,0,18,22,2,11,0,0
3478269,28,2,1,2,0,43,28,2,13,0,0
8400754,26,13,1,2,1,12,0,13,13,0,0
5214871,29,19,0,2,0,41,23,13,12,1,0
8461272,68,11,1,2,0,26,0,9,12,1,0
322330,54,9,0,2,0,29,22,9,12,0,0
2806082,76,10,1,1,0,3,11,10,14,0,0
3198849,74,3,1,1,0,41,20,3,10,0,0
2341206,68,11,1,1,0,46,13,11,12,0,0
4520435,72,7,1,2,1,30,1,7,12,0,0
5753312,48,5,1,2,1,33,0,5,13,0,0
6231397,62,10,1,2,0,35,14,4,14,1,0
4375780,66,3,1,1,0,42,11,3,10,0,0
6509681,30,10,1,2,1,29,6,10,10,0,0
9045432,49,3,1,2,0,21,5,3,10,0,0
2967995,21,11,1,2,1,35,14,11,11,0,0
8296594,22,13,1,2,0,1,25,13,13,0,1
1845417,45,10,1,2,1,45,28,7,12,1,0
2803101,25,10,1,2,0,37,20,10,14,0,1
8936935,36,0,1,2,0,46,1,0,14,0,1
1014244,36,9,1,2,0,18,19,9,10,0,0
5542629,22,16,1,2,0,49,19,3,13,1,0
6831818,21,0,1,2,0,48,11,0,13,0,0
1489858,24,16,1,1,1,30,19,11,14,1,0
9711705,78,17,1,2,1,24,1,11,10,1,0
7060513,70,14,1,2,1,18,13,11,10,1,0
7500815,31,18,0,2,1,20,14,14,11,1,0
2724690,56,1,1,2,1,11,25,1,12,0,0
5769906,48,5,0,2,0,24,0,4,11,1,0
6245331,65,6,1,2,0,23,0,6,12,0,0
9558695,35,11,1,2,0,0,28,6,12,1,0
1576494,36,5,1,2,1,49,17,5,14,0,0
4828749,28,15,1,2,0,31,0,5,11,1,1
6591039,72,15,1,2,1,39,22,3,14,1,0
7532651,49,15,0,2,0,12,14,9,12,1,0
7675013,24,17,1,2,1,20,10,14,13,1,0
1067814,67,9,0,2,0,7,14,9,10,0,0
415914,52,6,1,2,0,29,0,6,14,0,0
5697725,46,0,1,2,0,46,13,0,11,0,0
5899531,58,3,1,2,0,9,28,3,10,0,0
8354694,78,0,1,2,0,6,22,0,10,0,0
3631880,58,8,1,2,0,5,14,5,11,1,0
5763958,63,7,0,2,0,9,14,7,12,0,0
9659187,37,11,1,2,1,5,28,11,11,0,0
4908917,41,4,1,2,1,7,0,4,13,0,0
8442518,71,6,1,2,1,36,6,6,11,0,0
6015769,32,12,1,2,0,50,14,7,14,1,0
3768361,75,9,1,1,1,25,20,6,13,1,0
3992999,37,13,1,2,0,49,6,5,12,1,0
2570783,55,0,1,1,0,26,28,0,11,0,0
2499018,24,15,1,2,0,32,2,8,13,1,1
6115704,57,17,1,1,0,20,10,12,14,1,0
5917275,53,19,1,2,0,41,14,7,12,1,0
3939397,52,19,1,2,1,25,22,3,10,1,0
3781341,78,0,1,0,0,2,0,0,11,0,0
2240686,42,1,1,2,0,13,0,1,13,0,0
1630476,65,3,1,2,0,8,1,3,10,0,0
7840891,54,9,0,2,1,10,1,6,14,1,0
3392494,28,6,1,2,1,42,10,6,10,0,0
8716603,41,3,1,2,1,13,22,3,14,0,0
5144485,55,4,1,2,0,42,2,4,13,0,0
671223,74,7,1,2,0,25,11,6,13,1,0
7991685,67,12,1,2,0,32,28,4,10,1,1
5971936,24,1,1,2,0,1,2,1,10,0,1
79919,65,10,1,2,0,38,18,8,14,1,1
7578708,58,18,1,2,1,46,21,14,13,1,0
7055950,79,9,1,2,1,33,28,9,12,0,1
5292320,29,7,1,2,0,36,7,7,10,0,0
5203994,79,3,1,2,1,0,2,3,14,0,0
8982743,34,15,0,1,1,30,12,8,11,1,0
370760,27,16,1,2,0,46,20,12,10,1,0
5562184,26,14,1,2,1,33,5,6,12,1,0
5844230,44,9,1,2,0,13,20,9,13,0,0
7710784,61,19,1,2,1,27,17,3,10,1,0
3459394,53,8,1,2,1,22,11,5,12,1,0
1694660,68,19,0,2,1,27,14,4,11,1,0
209067,66,17,1,2,0,21,28,3,12,1,0
1927409,73,15,0,2,0,11,0,4,12,1,0
8896315,27,5,1,2,0,5,14,5,12,0,0
9864680,68,13,1,2,1,48,0,12,14,1,0
8253120,38,17,1,2,1,28,2,8,10,1,0
9684725,42,8,1,2,0,8,2,3,13,1,0
8618183,74,6,1,2,0,12,28,3,11,1,0
4018348,69,17,1,2,0,46,5,13,12,1,0
1629140,33,7,1,2,0,1,26,7,13,0,0
6107468,21,16,1,2,0,42,6,13,14,1,1
3657551,27,7,1,2,0,6,12,7,10,0,0
2791693,72,19,1,2,0,23,25,6,10,1,0
1999104,25,12,1,2,1,26,28,11,14,1,1
6987406,27,10,1,2,0,41,25,8,11,1,1
3940063,35,18,1,2,0,17,1,3,10,1,0
5760259,51,12,1,2,1,41,25,3,12,1,1
601404,47,20,1,2,0,36,14,8,10,1,0
3359681,33,2,1,2,0,10,13,2,14,0,0
9644063,24,19,1,2,0,15,28,9,14,1,0
3201383,51,10,1,2,0,28,17,7,13,1,0
6879055,22,1,1,2,0,26,14,1,14,0,0
9961107,33,15,1,2,1,46,23,11,14,1,0
7770680,38,10,1,2,0,41,22,10,12,0,1
2296270,52,14,1,2,1,19,10,6,13,1,0
2929735,23,14,1,2,0,34,11,9,12,1,0
3135789,75,1,1,2,1,46,6,1,11,0,0
3545686,37,9,1,2,0,14,0,6,11,1,0
3072232,53,5,1,2,1,49,0,5,13,0,0
332177,70,20,1,2,0,42,20,7,13,1,1
7675013,24,17,1,2,1,20,10,14,13,1,0
7755974,41,0,1,2,1,26,10,0,10,0,0
5388005,38,18,1,2,1,22,12,3,14,1,0
3055894,68,3,1,2,0,24,25,3,12,0,0
3692913,55,6,1,2,0,32,5,6,11,0,1
1666705,35,9,1,2,1,4,25,7,11,1,0
2598882,23,0,1,2,0,41,15,0,14,0,0
385066,53,1,1,2,0,19,11,1,11,0,0
9145505,43,2,1,2,0,41,28,2,12,0,0
5497068,24,15,1,2,0,39,6,4,14,1,0
8280318,60,5,1,2,0,43,28,5,11,0,0
3656909,68,14,1,0,0,39,13,4,14,1,0
6650638,47,19,1,2,1,47,6,12,13,1,0
3723608,42,17,1,2,0,32,2,5,14,1,0
2757339,22,11,1,2,0,13,6,6,11,1,0
6605548,61,7,1,2,0,36,10,7,13,0,0
3942882,77,18,1,2,0,29,14,4,10,1,0
2579337,41,6,0,2,0,8,2,6,12,0,0
651402,68,9,1,2,1,4,25,9,13,0,0
6257256,32,3,0,2,1,44,14,3,13,0,1
5174712,64,1,1,2,0,27,0,1,13,0,0
4441205,56,0,1,2,0,11,25,0,13,0,0
9337591,72,16,1,2,1,27,2,14,12,1,0
1920103,31,6,1,2,0,1,20,6,12,0,0
3635824,56,8,1,2,0,26,0,8,13,0,0
7074289,37,1,0,2,0,26,0,1,12,0,0
1865410,50,3,1,2,1,49,25,3,10,0,0
7234302,31,1,1,2,0,8,27,1,11,0,0
3871382,41,0,1,2,0,9,2,0,10,0,0
5787175,22,2,1,2,0,49,6,2,14,0,0
6996011,76,13,1,2,0,32,3,13,14,0,1
4995311,67,9,1,2,0,26,2,9,13,0,0
4991059,39,11,1,2,0,32,25,11,14,0,0
3489049,66,11,1,2,0,43,22,11,12,0,0
9230149,58,3,1,2,0,20,12,3,13,0,0
9035400,25,13,1,2,1,5,23,9,12,1,0
7864739,61,10,1,2,0,37,10,5,11,1,0
1572647,34,9,1,0,1,17,25,9,10,0,0
505809,33,9,1,2,1,0,0,9,10,0,0
8314069,31,17,1,2,0,14,13,8,14,1,1
2879238,57,1,1,2,0,14,12,1,14,0,0
8321716,58,10,1,2,0,33,9,4,13,1,0
6117963,51,20,1,2,1,32,11,10,10,1,0
2499018,24,15,1,2,0,32,2,8,13,1,1
1955424,28,7,1,2,0,43,25,6,10,1,0
9677982,32,15,1,2,0,44,25,6,14,1,0
3090546,54,9,1,2,0,9,20,5,12,1,1
2694059,76,12,1,2,0,37,13,7,10,1,0
7535330,27,17,1,2,1,13,14,5,10,1,0
238772,25,16,1,2,0,46,2,14,13,1,0
1410308,44,5,0,2,0,4,20,5,10,0,0
4123671,30,10,1,2,0,8,2,7,13,1,0
2147176,45,5,1,1,0,30,5,5,14,0,1
2968373,29,20,1,2,0,7,2,11,12,1,0
1908338,39,3,1,2,0,38,6,3,10,0,0
2602671,59,2,1,2,1,17,19,2,11,0,0
5131419,26,2,1,2,0,10,25,2,10,0,0
9043837,22,6,1,2,1,49,28,6,12,0,0
1757319,60,13,1,2,1,43,25,13,13,0,0
8397564,71,0,1,2,0,18,25,0,12,0,0
8323780,62,8,1,2,1,18,14,5,14,1,0
8367934,39,0,0,0,0,12,7,0,12,0,0
8723251,54,15,1,2,1,22,12,13,12,1,0
4626026,28,8,1,2,0,28,28,8,14,0,0
1776958,75,4,1,2,0,36,22,4,11,0,0
1629140,33,7,1,2,0,1,26,7,13,0,0
8148691,29,19,1,2,0,12,25,11,12,1,0
9976619,71,5,1,2,0,4,5,4,12,1,0
4884277,30,0,1,2,1,13,2,0,14,0,0
9002497,25,11,1,2,0,11,6,11,12,0,0
1424842,28,3,1,2,1,41,0,3,11,0,0
633360,78,12,1,2,1,41,6,12,10,0,0
6558967,41,10,0,2,0,12,1,10,12,0,0
8331889,63,0,1,2,0,29,25,0,11,0,0
156145,69,7,1,2,1,50,28,7,13,0,0
8753042,74,12,0,2,0,14,14,9,12,1,0
7186684,55,3,1,2,1,44,13,3,12,0,0
8030487,62,3,1,2,0,14,6,3,13,0,0
2622163,34,8,1,2,1,37,1,4,12,1,0
4035806,40,12,1,2,0,41,14,12,12,0,0
1067890,41,14,1,2,1,0,17,3,12,1,0
1085710,72,12,1,2,0,31,12,9,10,1,1
3049346,26,5,0,2,0,17,10,3,12,1,1
4260004,27,5,1,0,0,38,13,5,13,0,0
2528206,65,6,1,2,0,2,22,6,10,0,0
4128579,52,15,0,2,0,47,23,13,13,1,0
6019535,75,9,1,2,1,46,6,3,13,1,0
6360884,65,8,1,2,1,12,14,5,11,1,0
751781,46,10,1,2,0,18,7,9,14,1,0
4092407,60,9,1,2,0,15,22,9,14,0,0
2802877,70,14,1,2,0,28,17,10,11,1,1
2051095,32,17,1,2,0,18,0,6,12,1,0
3606323,33,0,1,2,1,33,1,0,11,0,0
7977722,69,19,0,2,0,25,6,14,12,1,0
9587742,27,5,1,2,1,23,0,5,12,0,0
6647354,53,2,1,1,0,22,18,2,11,0,0
5866819,40,11,1,2,0,34,22,6,10,1,0
3540237,27,3,1,2,1,44,5,3,12,0,0
4558531,41,18,1,2,1,15,12,6,14,1,0
8541790,59,17,1,2,0,16,2,3,14,1,0
8149390,78,1,1,2,0,13,13,1,11,0,1
4391559,52,6,1,1,0,11,13,6,13,0,0
1815884,50,19,1,2,1,10,14,9,10,1,0
4683990,33,9,1,2,1,37,28,9,11,0,0
2577341,48,7,1,2,1,43,7,7,11,0,0
9717708,54,5,1,2,0,27,0,4,11,1,0
1197375,41,0,1,2,1,34,9,0,11,0,0
5194869,59,15,1,2,0,43,14,10,10,1,0
6552503,21,15,0,2,1,17,25,3,11,1,0
2150868,48,9,1,2,0,45,22,6,12,1,0
1464300,58,10,1,2,1,37,5,10,13,0,0
3779002,57,8,1,2,0,27,14,8,14,0,0
1246172,63,9,1,2,1,18,22,5,13,1,0
2625246,30,19,1,2,1,22,0,7,12,1,0
749923,54,5,1,2,0,13,24,5,13,0,0
738257,27,3,1,0,0,50,28,3,10,0,0
6545410,44,8,1,2,0,8,2,8,12,0,0
6115704,57,17,1,1,0,20,10,12,14,1,0
448452,22,7,1,2,0,27,13,6,13,1,0
7862365,49,11,1,2,0,17,10,8,12,1,0
4489950,48,13,1,2,1,20,0,13,10,0,0
2968373,29,20,1,2,0,7,2,11,12,1,0
1279960,36,1,1,2,0,13,16,1,10,0,1
9061906,67,7,0,2,0,19,0,7,11,0,0
4392927,41,2,1,2,0,9,25,2,13,0,1
9912721,57,14,1,2,0,9,25,5,14,1,0
5765297,30,18,1,2,1,6,20,5,10,1,0
1169151,61,17,1,2,0,19,2,7,13,1,0
2450407,35,10,1,2,0,36,5,4,11,1,0
6142261,44,17,1,2,1,45,0,5,13,1,0
1328487,67,12,0,2,0,25,6,7,10,1,0
1631681,77,8,1,2,0,26,1,8,11,0,0
1191020,31,15,0,2,1,35,26,5,10,1,0
1737928,28,8,1,2,0,10,23,8,10,0,0
436140,73,13,1,2,0,36,8,11,10,1,0
6944312,44,13,1,2,0,34,0,7,10,1,0
5978445,27,10,1,2,0,38,28,4,10,1,0
853211,40,5,1,2,0,11,22,5,10,0,0
3620859,74,12,1,2,0,40,14,12,10,0,0
4248621,77,1,0,2,1,14,11,1,14,0,0
1094592,79,0,1,2,1,24,2,0,13,0,0
1094592,79,0,1,2,1,24,2,0,13,0,0
3299479,57,20,1,2,0,20,1,3,11,1,0
6963246,35,16,1,2,0,29,7,14,12,1,0
3556780,53,7,1,2,1,20,28,7,11,0,0
2447204,33,12,1,2,1,22,22,12,12,0,0
4842954,45,1,1,2,1,16,6,1,11,0,0
7066438,44,1,0,2,0,19,0,1,10,0,0
5413710,53,19,1,2,0,4,10,12,12,1,0
7549491,31,17,1,2,0,48,25,4,14,1,0
1702499,73,12,1,2,0,42,22,12,14,0,0
3341544,34,7,1,2,1,13,14,4,12,1,0
2150637,62,18,1,2,1,30,5,10,10,1,0
1900932,69,11,1,2,0,33,22,5,10,1,0
3377664,59,10,1,2,0,22,6,10,10,0,0
1178145,67,0,1,2,0,18,11,0,11,0,0
4143099,21,3,1,2,0,49,0,3,11,0,0
6865761,54,14,1,2,0,47,28,11,10,1,0
9337591,72,16,1,2,1,27,2,14,12,1,0
3333641,42,6,1,0,1,0,6,6,10,0,0
2522107,30,5,1,2,0,32,1,5,13,0,0
4005758,79,11,1,2,1,10,18,7,12,1,0
988846,33,13,1,2,0,50,12,13,10,0,1
6149774,54,15,1,2,1,12,11,8,11,1,0
1069344,28,4,1,2,1,25,28,4,14,0,0
8874232,37,4,1,2,1,15,0,4,13,0,0
128902,31,6,0,2,1,4,10,6,12,0,0
7750253,45,9,1,2,1,30,23,9,11,0,0
8593281,22,19,1,2,0,8,7,11,11,1,1
1169819,72,18,1,2,1,14,6,11,10,1,0
3291384,42,4,1,2,0,43,0,4,12,0,1
1540324,75,4,1,2,0,36,25,4,13,0,1
2939017,21,4,1,2,0,1,0,4,12,0,0
8529345,44,2,1,2,0,13,0,2,10,0,0
1578743,34,6,1,2,1,1,14,3,10,1,0
4060312,53,9,1,2,0,19,14,8,12,1,0
3858660,73,6,1,2,1,44,11,6,11,0,0
8325662,54,12,0,2,0,34,0,8,10,1,0
7074289,37,1,0,2,0,26,0,1,12,0,0
4206929,73,8,1,2,0,47,22,8,11,0,1
5926923,29,18,1,2,0,36,2,3,12,1,1
6847133,69,7,1,2,0,45,10,6,10,1,0
4621722,44,11,1,2,0,37,28,6,14,1,0
363970,33,9,1,2,0,27,22,9,10,0,0
7226673,23,6,1,2,0,25,11,5,10,1,0
7040457,41,20,1,2,1,47,13,7,10,1,0
6269156,66,6,1,2,0,28,14,6,12,0,0
5295940,21,20,1,2,0,6,13,4,14,1,0
4599636,70,13,1,1,1,25,11,3,14,1,0
759604,26,18,1,2,0,11,25,10,11,1,0
9339198,67,14,0,2,1,28,0,11,14,1,0
554641,71,20,1,2,1,48,13,8,10,1,0
7426312,37,18,0,2,1,23,10,10,14,1,0
4925213,59,10,1,0,1,10,25,6,10,1,0
658551,68,17,1,2,0,27,28,14,14,1,0
76353,45,6,1,2,1,10,14,6,13,0,1
360890,77,15,1,2,0,8,6,13,11,1,0
8280318,60,5,1,2,0,43,28,5,11,0,0
2037154,41,9,1,2,1,5,0,6,14,1,0
1726884,30,11,1,2,0,37,2,4,10,1,0
4070923,23,6,1,2,1,20,25,6,11,0,0
1475128,33,4,1,2,1,48,23,4,10,0,0
3183557,49,10,1,2,1,5,0,10,10,0,0
6530407,54,2,1,2,0,21,6,2,11,0,0
7184863,49,19,1,2,0,25,17,7,13,1,0
2822666,31,0,1,2,1,50,14,0,11,0,0
8981043,57,8,1,2,1,47,11,8,12,0,0
4195302,22,9,1,2,0,40,2,3,11,1,0
5310696,55,9,1,2,0,18,0,4,10,1,0
6710324,25,0,1,2,1,5,2,0,10,0,1
2822867,52,16,1,2,0,4,9,6,14,1,0
4392927,41,2,1,2,0,9,25,2,13,0,0
1902583,21,2,1,2,0,30,22,2,11,0,0
8619433,58,9,1,2,0,16,22,9,10,0,0
160166,53,16,1,2,0,32,6,9,11,1,0
